,statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,is_verified,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
489,4545,88814,107,1108,930,0,1,1,3620,1.255524862,24.53425414,0.029558011,0.306077348,0.256906077,830.0373832,10,0,17,0,60
452,12334,4811,261,547,208,0,0,1,4240,2.908962264,1.134669811,0.061556604,0.129009434,0.049056604,18.43295019,11,0,15,0,129
1803,69938,66,0,0,50,1,1,0,2122,32.95852969,0.031102733,0.0,0.0,0.023562677,23524.0,9,1,20,0,52
757,22562,3224,3645,12889,57,0,1,1,3609,6.251593239,0.89332225,1.009975062,3.571349404,0.015793849,0.884499314,15,0,14,0,139
2301,1625,8,4,7,3,0,0,0,1402,1.159058488,0.005706134,0.002853067,0.004992867,0.0021398,2.0,13,0,15,0,132
1279,3419,1161,1052,2672,41,1,1,1,2649,1.290675727,0.438278596,0.397130993,1.008682522,0.015477539,1.103612167,13,1,13,0,50
2219,5011,1829,1,0,120,1,1,0,1937,2.586990191,0.944243676,0.000516262,0.0,0.061951471,1829.0,12,0,12,0,63
597,25851,920430,967,20603,10227,0,0,1,4507,5.735744398,204.2223208,0.214555136,4.571333481,2.269136898,951.8407446,10,0,11,0,94
1032,64820,6513,768,57652,445,1,1,1,4303,15.0639089,1.513595166,0.17848013,13.39809435,0.103416221,8.48046875,6,0,10,0,73
1516,26013,510777,1280,659,2525,0,1,1,4434,5.866711773,115.1955345,0.288678394,0.148624267,0.569463239,399.0445313,12,0,13,0,79
1129,5095,2586,485,46,91,1,1,1,2942,1.731815092,0.878993882,0.164853841,0.015635622,0.030931339,5.331958763,9,0,8,0,146
2319,2635,36,1,0,10,0,0,0,1033,2.550822846,0.034849952,0.000968054,0.0,0.009680542,36.0,13,0,11,0,66
1550,13979,14514,4985,22507,392,0,1,1,4329,3.229152229,3.352737353,1.151536152,5.199122199,0.090552091,2.911534604,15,1,16,0,117
1941,9421,56,2,1,4,1,1,0,1264,7.453322785,0.044303797,0.001582278,0.000791139,0.003164557,28.0,13,0,16,0,90
1147,11834,1463,1205,6959,23,0,1,1,2169,5.455970493,0.67450438,0.555555556,3.208390964,0.010603965,1.214107884,14,4,18,0,150
2140,4374,5,1,0,1,1,1,0,1089,4.016528926,0.004591368,0.000918274,0.0,0.000918274,5.0,14,0,11,0,97
995,58286,143492,10609,62446,1183,0,1,1,4442,13.12156686,32.30346691,2.388338586,14.05808195,0.266321477,13.52549722,11,0,12,0,140
1252,5578,6488,1209,51589,247,0,1,1,4051,1.376943964,1.601579857,0.298444828,12.73488028,0.060972599,5.366418528,13,0,20,0,141
2231,7335,23,0,2,12,1,1,0,1600,4.584375,0.014375,0.0,0.00125,0.0075,23524.0,10,0,11,0,53
986,31952,45409,1350,5153,1410,0,1,1,4866,6.566378956,9.33189478,0.277435265,1.058980682,0.289765721,33.6362963,11,0,12,0,159
1938,1043,26,0,0,5,0,0,0,1757,0.593625498,0.014797951,0.0,0.0,0.00284576,23524.0,11,1,15,1,156
850,179550,280591,4232,6088,2728,0,1,1,4570,39.28884026,61.39846827,0.926039387,1.332166302,0.596936543,66.30222117,10,0,10,0,107
918,9281,3752,1071,2498,94,0,1,1,1956,4.744887526,1.918200409,0.547546012,1.277096115,0.04805726,3.503267974,7,0,5,0,60
1651,165,13802,2525,90543,619,0,0,1,4630,0.035637149,2.980993521,0.545356371,19.55572354,0.133693305,5.466138614,15,0,15,0,137
9,6666,5592,666,4391,196,0,0,1,4476,1.489276139,1.249329759,0.148793566,0.98100983,0.043789097,8.396396396,11,0,9,0,137
743,28625,16602,1149,83484,233,1,1,1,3344,8.560107656,4.964712919,0.343600478,24.965311,0.069677033,14.44908616,11,0,12,0,97
2136,3861,87,2,3221,0,1,1,0,1791,2.155778894,0.048576214,0.001116695,1.798436628,0.0,43.5,12,0,12,0,43
1192,2427,2692,614,14538,86,0,1,1,4785,0.507210031,0.562591432,0.128317659,3.038244514,0.017972832,4.384364821,9,0,10,0,155
609,39140,3762,1097,36716,69,1,1,1,1913,20.46001045,1.966544694,0.573444851,19.19289075,0.036069002,3.42935278,13,0,15,0,142
518,12965,3237,1637,26509,71,0,1,1,4325,2.997687861,0.748439306,0.37849711,6.129248555,0.016416185,1.977397679,12,0,15,0,143
764,102537,2172,2394,44798,141,0,1,1,4547,22.55047284,0.47767759,0.52650099,9.852210249,0.031009457,0.90726817,11,0,27,0,152
276,19600,47265,1096,2154,662,0,1,1,4625,4.237837838,10.21945946,0.236972973,0.46572973,0.143135135,43.125,3,0,3,0,105
701,9081,18492,582,30920,219,0,0,1,3956,2.295500506,4.674418605,0.147118301,7.815975733,0.055358948,31.77319588,6,0,21,0,11
1427,59716,23471,2359,3,565,0,1,1,4507,13.24961172,5.207676947,0.523408032,0.000665631,0.12536055,9.949554896,14,0,15,0,153
1277,175787,9839,2082,127238,340,0,0,1,3882,45.2825863,2.53451829,0.536321484,32.77640392,0.08758372,4.725744476,11,0,14,0,53
1507,13568,2009,2207,3428,87,0,1,1,4291,3.161966907,0.468189233,0.514332323,0.79888138,0.020274994,0.910285455,14,0,15,0,148
57,233547,87775,3869,118010,6040,0,1,1,5149,45.35773937,17.04699942,0.75140804,22.9190134,1.173043309,22.68674076,7,0,13,0,158
2191,7163,62,11,255,17,0,0,0,1558,4.597560976,0.039794608,0.007060334,0.163671374,0.010911425,5.636363636,14,0,15,0,135
2083,4961,6650,5,0,25,0,0,0,1938,2.559855521,3.431372549,0.002579979,0.0,0.012899897,1330.0,13,0,14,0,160
1933,24152,321,1,0,12,0,0,0,1755,13.76182336,0.182905983,0.000569801,0.0,0.006837607,321.0,11,0,11,0,17
1903,1645,14,97,1331,3,1,1,0,1376,1.195494186,0.010174419,0.070494186,0.967296512,0.002180233,0.144329897,12,0,14,0,117
953,21278,8839,1281,13656,90,0,1,1,4215,5.048161329,2.097034401,0.303914591,3.239857651,0.021352313,6.900078064,6,0,30,0,157
2306,380,19,277,0,2,0,0,0,1306,0.290964778,0.014548239,0.212098009,0.0,0.001531394,0.068592058,14,0,16,0,0
1810,2954,80,0,0,3,1,1,0,1481,1.994598244,0.054017556,0.0,0.0,0.002025658,23524.0,10,0,1,0,55
33,23156,23774,1007,11979,286,0,1,1,4462,5.189601076,5.328103989,0.22568355,2.684670551,0.064096818,23.60873883,8,0,9,0,160
53,18570,3763,1019,3618,76,0,1,1,4359,4.260151411,0.863271393,0.233769213,0.830006882,0.017435192,3.692836114,10,0,11,0,118
461,20022,3713,583,10726,105,0,1,1,3323,6.025278363,1.117363828,0.175443876,3.227806199,0.031597954,6.368782161,12,0,19,0,114
581,319214,652974,8055,29183,4898,0,1,1,4462,71.54056477,146.3411026,1.805244285,6.540340654,1.09771403,81.06443203,12,1,11,1,103
314,63324,133290,1189,13995,735,0,1,1,4255,14.88225617,31.32549941,0.279435958,3.28907168,0.172737955,112.1026072,14,0,16,0,109
1631,6084,1115,1649,2933,30,0,1,1,4372,1.3915828,0.255032022,0.377172919,0.670860018,0.006861848,0.676167374,11,0,17,0,158
1788,6358,5917,752,1400,84,0,1,1,3231,1.967811823,1.831321572,0.23274528,0.433302383,0.025998143,7.868351064,10,2,20,2,129
2267,445,6597,0,0,113,1,1,0,1431,0.310971349,4.610062893,0.0,0.0,0.078965758,23524.0,13,0,13,0,131
569,23257,2175,1475,16541,116,0,0,1,5111,4.55038153,0.425552729,0.28859323,3.236352964,0.022696146,1.474576271,7,0,14,0,157
414,28660,3363,936,91552,62,0,1,1,4493,6.378811485,0.748497663,0.20832406,20.3765858,0.013799243,3.592948718,12,0,9,0,63
2150,2913,12,0,12,1,0,0,0,2205,1.321088435,0.005442177,0.0,0.005442177,0.000453515,23524.0,12,0,20,0,140
503,9173,1348,448,1467,70,1,1,1,4198,2.185088137,0.321105288,0.106717485,0.34945212,0.016674607,3.008928571,9,0,10,0,76
1440,113134,12935,2923,43271,412,0,1,0,4683,24.15844544,2.7621183,0.624172539,9.240017083,0.087977792,4.425248033,10,0,9,0,122
1082,15606,6974,1514,6049,137,0,1,1,3962,3.938919738,1.76022211,0.382130237,1.526754165,0.034578496,4.606340819,14,0,17,0,119
893,40742,23925,1747,4731,1149,0,1,1,5016,8.122408293,4.769736842,0.348285486,0.943181818,0.229066986,13.69490555,13,0,14,0,157
687,4106,251123,209,5685,1301,1,1,1,1546,2.655886158,162.4340233,0.135187581,3.677231565,0.84152652,1201.545455,9,0,10,0,36
1205,11106,4629,1109,3317,179,0,1,1,4597,2.415923428,1.006961062,0.24124429,0.721557538,0.038938438,4.174030658,6,0,10,0,74
812,5970,5612,2536,3456,233,0,0,1,4630,1.289416847,1.212095032,0.547732181,0.746436285,0.050323974,2.212933754,7,0,14,0,140
991,19749,9141,2787,4072,173,1,1,1,4370,4.519221968,2.091762014,0.637757437,0.93180778,0.039588101,3.279870829,14,0,16,0,78
651,33653,17949,901,13812,482,0,0,1,4613,7.295252547,3.89096033,0.195317581,2.994146976,0.104487318,19.92119867,11,0,12,0,147
1995,3792,23,8,2,1,0,0,0,1138,3.332161687,0.020210896,0.007029877,0.001757469,0.000878735,2.875,11,0,27,0,80
878,21570,60569,3001,10616,224,0,1,1,4041,5.337787676,14.98861668,0.742637961,2.627072507,0.055431824,20.18293902,11,0,11,0,113
442,18763,96096,494,10885,2219,0,0,1,4001,4.689577606,24.0179955,0.123469133,2.720569858,0.554611347,194.5263158,5,0,47,0,160
1174,12258,7121,6690,17012,46,0,1,1,3780,3.242857143,1.883862434,1.76984127,4.500529101,0.012169312,1.064424514,10,0,11,0,124
1185,3637,369777,692,711,3210,0,1,1,4357,0.83474868,84.86963507,0.15882488,0.163185678,0.736745467,534.3598266,15,0,16,0,136
775,1341,337161,197,373,2514,0,1,1,3084,0.434824903,109.3258755,0.06387808,0.120946822,0.815175097,1711.477157,9,0,9,0,135
1047,170181,217857,5633,55,4289,1,1,1,4436,38.36361587,49.11113616,1.269837692,0.012398557,0.966862038,38.67512871,11,0,11,0,77
666,23777,15857,4138,51374,305,0,1,1,3731,6.3728223,4.250067006,1.109086036,13.76949879,0.081747521,3.832044466,9,0,11,0,15
182,1207,7107,1388,258,167,1,1,1,4100,0.294390244,1.733414634,0.338536585,0.062926829,0.040731707,5.120317003,13,0,14,0,131
1160,9100,1432,1087,309,69,1,1,1,2674,3.403141361,0.5355273,0.406507105,0.115557218,0.025804039,1.317387305,15,0,16,0,142
1110,3516,5572,423,3354,75,1,1,1,2124,1.655367232,2.623352166,0.199152542,1.579096045,0.035310734,13.17257683,12,0,17,0,157
192,3773,13689,389,4971,78,0,0,1,3324,1.135078219,4.118231047,0.117027677,1.495487365,0.023465704,35.19023136,9,0,12,0,63
148,130530,72575,1321,806,2001,0,1,1,4581,28.49377865,15.84261078,0.288364986,0.175944117,0.436804191,54.93943982,8,0,8,0,121
1639,10842,36844,46,2347,53,0,1,1,2974,3.645595158,12.38870208,0.015467384,0.789172831,0.017821116,800.9565217,15,0,13,0,150
132,6579,2171,600,1889,131,0,0,1,3831,1.717306186,0.56669277,0.156617071,0.493082746,0.034194727,3.618333333,14,0,14,0,159
1486,11828,1650,2611,16874,45,0,1,1,2787,4.243989953,0.592034446,0.936849659,6.054538931,0.016146394,0.631941785,13,0,14,0,154
1746,11744,112121,1058,983,1198,0,1,1,3785,3.102774108,29.62245707,0.279524439,0.259709379,0.31651255,105.9744802,9,0,12,0,69
1932,6980,523,0,1,25,1,1,0,2985,2.338358459,0.17520938,0.0,0.000335008,0.008375209,23524.0,8,0,8,0,140
69,24991,27893,2988,11578,669,0,0,1,4362,5.729252636,6.394543787,0.685006878,2.654287024,0.153370014,9.335006693,8,0,15,0,159
1442,14215,4986,999,3117,235,0,1,1,4648,3.058304647,1.072719449,0.214931153,0.670611015,0.05055938,4.990990991,8,0,8,0,141
1310,33593,72757,758,30691,938,0,1,1,4733,7.097612508,15.37227974,0.160152123,6.484470737,0.198182971,95.98548813,10,0,23,0,108
529,57423,29289,423,20513,259,0,0,1,2945,19.49847199,9.94533107,0.143633277,6.965365025,0.087945671,69.24113475,12,0,13,0,71
1648,4243,480538,11473,2162,1449,1,1,1,2283,1.858519492,210.4853263,5.025405169,0.946999562,0.634691196,41.88424998,11,0,12,0,59
1898,1503,325,1,2,6,1,1,0,1041,1.443804035,0.312199808,0.000960615,0.00192123,0.005763689,325.0,8,0,16,0,134
422,2177,4247,571,422,206,0,1,1,4438,0.490536278,0.956962596,0.128661559,0.095087877,0.046417305,7.437828371,9,0,16,0,57
135,12449,161520,2052,28345,1838,1,1,1,4395,2.832536974,36.75085324,0.466894198,6.449374289,0.418202503,78.71345029,12,0,13,0,71
2033,1577,243,29,17,11,1,1,0,1541,1.023361454,0.157689812,0.018818949,0.011031798,0.007138222,8.379310345,12,0,18,0,36
1736,15064,12046,1389,1652,178,0,1,1,4516,3.335695306,2.667404783,0.307573074,0.365810452,0.039415412,8.672426206,7,0,11,0,142
14,25333,24786,387,15645,456,0,1,1,3445,7.353555878,7.194775036,0.11233672,4.541364296,0.132365747,64.04651163,10,0,11,0,157
1003,48385,5786,1220,8260,150,0,1,1,4866,9.943485409,1.189066995,0.250719277,1.697492807,0.030826141,4.742622951,11,2,10,0,130
977,20119,11202,1157,12588,118,0,1,1,2811,7.157239417,3.985058698,0.411597296,4.478121665,0.041977944,9.681936041,14,0,13,0,94
320,26152,17003,6528,22188,358,0,0,1,2491,10.49859494,6.825772782,2.620634283,8.907266158,0.143717383,2.604626225,10,0,13,0,101
1796,26865,114364,89563,6957,1414,0,1,1,4535,5.923925028,25.21808159,19.74928335,1.534068357,0.311797133,1.276911225,13,0,19,0,134
1106,31901,3925,1359,30531,135,0,1,1,3380,9.43816568,1.161242604,0.402071006,9.032840237,0.039940828,2.888153054,13,0,13,0,120
1885,16154,85,4,409,4,0,0,0,1358,11.89543446,0.062592047,0.002945508,0.301178203,0.002945508,21.25,15,0,13,0,91
1328,19502,18882,2864,18253,365,0,1,1,4419,4.41321566,4.272912424,0.648110432,4.130572528,0.082597873,6.592877095,12,0,13,0,94
1430,118184,43547,1990,66444,995,0,1,1,3593,32.8928472,12.11995547,0.553854718,18.49262455,0.276927359,21.88291457,11,0,12,0,146
41,4779,1078,2320,1144,43,0,1,1,3350,1.426567164,0.321791045,0.692537313,0.341492537,0.012835821,0.464655172,14,0,13,0,56
847,21156,13675,1406,14917,245,0,1,1,4289,4.932618326,3.188388902,0.327815342,3.477966892,0.057122872,9.726173542,12,0,13,0,154
2118,249,1445,0,0,11,0,0,0,797,0.312421581,1.813048934,0.0,0.0,0.013801757,23524.0,13,0,18,0,143
2016,1700,34,0,0,1,1,1,0,1267,1.34175217,0.026835043,0.0,0.0,0.000789266,23524.0,9,0,9,0,75
1968,169717,2883,3934,0,39,1,1,0,4439,38.23316062,0.649470601,0.886235639,0.0,0.008785763,0.732841891,13,0,19,0,101
646,5422,3430,978,6082,65,0,0,1,4409,1.229757315,0.777954185,0.221819007,1.379451123,0.014742572,3.507157464,6,0,12,0,121
1284,79413,60449,477,1392,484,0,1,1,4248,18.69420904,14.22999058,0.112288136,0.327683616,0.11393597,126.7274633,8,0,13,1,159
1029,10922,6081,6071,23961,358,0,1,1,4345,2.513693901,1.399539701,1.397238205,5.514614499,0.082393556,1.001647175,13,0,13,0,54
2212,6404,183,2,70,8,0,0,0,2099,3.050976656,0.087184374,0.000952835,0.033349214,0.003811339,91.5,13,0,19,0,154
1991,8026,94,12,0,5,0,0,0,1296,6.192901235,0.072530864,0.009259259,0.0,0.003858025,7.833333333,13,0,13,0,159
721,12994,33356,239,12999,281,0,1,1,4029,3.225117895,8.278977414,0.059319931,3.226358898,0.069744353,139.5648536,12,0,13,0,27
2053,726,1602,1,0,18,0,0,0,822,0.883211679,1.948905109,0.001216545,0.0,0.02189781,1602.0,8,1,15,0,91
1774,17061,2965,1033,45246,74,0,1,1,4357,3.91576773,0.680514115,0.237089741,10.38466835,0.016984163,2.870280736,10,0,11,0,160
232,30511,49320,6079,4657,1687,0,1,1,4725,6.457354497,10.43809524,1.286560847,0.985608466,0.357037037,8.113176509,9,0,10,0,104
2002,960,184,134,86,12,0,1,0,3727,0.257579823,0.049369466,0.03595385,0.023074859,0.003219748,1.373134328,15,0,20,0,130
828,19423,3780,626,12160,65,0,1,1,4319,4.497105812,0.875202593,0.144940959,2.815466543,0.01504978,6.038338658,9,0,10,0,95
2225,481,36,3,125,9,1,1,0,1303,0.36914812,0.02762855,0.002302379,0.095932464,0.006907137,12.0,12,0,18,0,160
1015,15532,4000,1112,2465,137,0,1,1,4092,3.795698925,0.977517107,0.271749756,0.602394917,0.033479961,3.597122302,15,0,15,0,111
964,16386,2988,2678,2655,160,1,1,1,4451,3.681419906,0.671309818,0.601662548,0.59649517,0.035946978,1.115758028,12,0,13,0,128
1564,22267,100159,496,227,3864,0,1,1,4309,5.167556278,23.24414017,0.115107914,0.052680436,0.896727779,201.9334677,15,0,16,0,90
1662,7285,11277,6075,4280,420,0,0,1,4450,1.637078652,2.534157303,1.365168539,0.961797753,0.094382022,1.856296296,11,0,12,0,144
402,69125,138521,194,1906,668,0,1,1,4695,14.72310969,29.50394036,0.041320554,0.405963791,0.14227902,714.0257732,4,0,4,0,123
23,29679,96906,1302,22194,147,0,1,1,4024,7.375497018,24.08200795,0.323558648,5.515407555,0.036530815,74.42857143,11,0,12,0,97
1691,2853,1227,680,2618,28,0,1,1,3115,0.915890851,0.393900482,0.218298555,0.840449438,0.008988764,1.804411765,13,0,15,0,154
22,18287,6064,696,5800,154,1,1,1,3770,4.85066313,1.608488064,0.184615385,1.538461538,0.040848806,8.712643678,13,1,13,0,108
1519,112900,29970,1301,17820,759,0,1,1,4339,26.01982024,6.907121457,0.299838673,4.106937082,0.174925098,23.03612606,11,0,18,0,160
1569,173995,114636,1644,9055,1303,0,0,1,4745,36.6691254,24.15932561,0.346469968,1.908324552,0.274604847,69.72992701,4,1,17,1,136
251,5302,3586,1611,3323,186,0,1,1,4647,1.140951151,0.771680654,0.346675274,0.715085001,0.040025823,2.225946617,9,0,10,0,60
1802,345,14,8,4,4,0,0,0,1256,0.274681529,0.011146497,0.006369427,0.003184713,0.003184713,1.75,12,0,19,0,152
98,80101,1881,957,2442,56,0,1,1,4354,18.39710611,0.432016537,0.219797887,0.560863574,0.012861736,1.965517241,12,0,10,0,139
1354,86628,791187,3087,1284,4466,0,1,1,5065,17.10325765,156.2067127,0.609476802,0.253504442,0.881737414,256.2964043,5,0,5,0,87
443,120682,35902,1119,20104,676,0,1,1,4099,29.44181508,8.758721639,0.272993413,4.904610881,0.164918273,32.08400357,12,0,12,0,146
1419,15271,11304,482,7739,197,1,1,1,4325,3.530867052,2.613641618,0.111445087,1.789364162,0.045549133,23.45228216,9,0,26,0,159
2237,16235,34,4,3,7,1,1,0,1325,12.25283019,0.025660377,0.003018868,0.002264151,0.005283019,8.5,14,0,16,0,131
988,1319,318,623,291,5,0,0,1,1497,0.881095524,0.21242485,0.416165665,0.194388778,0.003340013,0.510433387,11,0,12,0,71
1708,60674,8793,909,29305,556,0,0,1,4750,12.77347368,1.851157895,0.191368421,6.169473684,0.117052632,9.673267327,11,0,13,0,58
1058,5669,4737,1399,1888,149,0,0,0,1972,2.87474645,2.402129817,0.709432049,0.957403651,0.075557809,3.385989993,10,0,25,0,130
2215,6419,332,3,0,11,1,1,0,1747,3.674298798,0.190040069,0.00171723,0.0,0.006296508,110.6666667,15,0,16,0,126
1380,24705,7059,3128,11765,322,0,1,1,3910,6.318414322,1.805370844,0.8,3.008951407,0.082352941,2.256713555,8,1,12,0,145
1613,32792,2904,2262,17165,99,0,1,1,4395,7.461205916,0.660750853,0.514675768,3.905574516,0.022525597,1.283819629,14,0,16,0,148
2175,16,11,0,1,1,1,1,0,932,0.017167382,0.011802575,0.0,0.001072961,0.001072961,23524.0,14,0,22,0,78
1964,35382,37,3,0,1,1,1,0,1448,24.43508287,0.025552486,0.002071823,0.0,0.000690608,12.33333333,14,0,14,0,21
1145,22111,139203,6523,3280,1690,0,1,1,4403,5.021803316,31.61548944,1.481489893,0.744946627,0.383829207,21.3403342,5,0,6,0,116
245,10568,18938,947,14,258,0,0,1,4462,2.368444644,4.244285074,0.212236665,0.003137606,0.057821605,19.99788807,14,0,14,0,135
2293,881,2,0,0,1,1,1,0,1527,0.576948265,0.001309758,0.0,0.0,0.000654879,23524.0,9,0,17,0,36
289,23272,8168,685,28070,291,0,1,1,3535,6.58330976,2.310608204,0.193776521,7.940594059,0.082319661,11.92408759,10,0,18,0,158
936,6951,6452,1633,6463,252,0,1,1,4290,1.62027972,1.503962704,0.380652681,1.506526807,0.058741259,3.95101041,11,0,12,0,150
1052,4972,3422,1018,1237,162,0,1,1,4530,1.097571744,0.755408389,0.224724062,0.273068433,0.035761589,3.361493124,12,0,12,0,99
1199,4531,3308,3122,4651,133,1,1,1,3985,1.137013802,0.830112923,0.783437892,1.167126725,0.033375157,1.059577194,14,0,15,0,147
124,47359,14814,1976,80891,502,1,1,1,4217,11.23049561,3.51292388,0.468579559,19.18211999,0.119041973,7.496963563,12,0,14,0,157
486,277948,16650943,1127,1235,112295,0,0,1,5126,54.22317597,3248.330667,0.21985954,0.240928599,21.90694499,14774.57232,3,0,23,0,40
1633,28967,10258,8804,34568,502,0,1,1,4754,6.093184687,2.157761885,1.851914178,7.271350442,0.105595288,1.165152204,12,0,13,0,145
10,33064,252403,272,7327,1598,0,0,1,1572,21.03307888,160.5617048,0.17302799,4.660941476,1.01653944,927.9522059,12,0,13,0,75
27,76690,13173,1198,8791,388,1,1,1,4444,17.2569757,2.964221422,0.269576958,1.978172817,0.087308731,10.99582638,4,0,9,0,160
1119,33167,4755,1610,16378,144,0,0,1,3246,10.21780653,1.464879852,0.495995071,5.045594578,0.044362292,2.953416149,12,0,12,0,154
2072,6685,5,0,0,3,1,1,0,1517,4.406723797,0.003295979,0.0,0.0,0.001977587,23524.0,15,0,15,0,27
1417,18219,51916,1021,9112,421,0,1,1,4424,4.118218807,11.73508137,0.230786618,2.059674503,0.095162749,50.84818805,11,0,18,0,150
1109,338,3363,1014,5153,132,0,1,1,4389,0.077010709,0.766233766,0.231032126,1.174071542,0.030075188,3.316568047,13,0,19,0,118
2294,2177,511,19,8,12,0,0,0,1792,1.21484375,0.28515625,0.010602679,0.004464286,0.006696429,26.89473684,15,0,23,0,103
674,12017,28663,680,3432,519,0,1,1,3536,3.398472851,8.106052036,0.192307692,0.970588235,0.146776018,42.15147059,12,0,14,0,143
1547,25131,121378,66837,12286,854,0,0,1,4152,6.052745665,29.23362235,16.09754335,2.959055877,0.205684008,1.816030043,12,0,13,0,139
2285,17985,1829,2447,19289,21,0,0,0,2137,8.416003744,0.855872719,1.145063173,9.02620496,0.00982686,0.747445852,7,3,13,3,110
2082,947,84,1,0,11,0,0,0,1981,0.478041393,0.042402827,0.000504796,0.0,0.005552751,84.0,15,0,11,0,133
1379,5272,495388,6431,12385,2506,0,1,1,4410,1.195464853,112.3328798,1.458276644,2.808390023,0.568253968,77.03125486,11,0,18,0,160
1976,1218,82,2,1,2,0,0,0,1290,0.944186047,0.063565891,0.001550388,0.000775194,0.001550388,41.0,10,0,11,0,65
1498,13403,5721,1348,4302,63,0,1,1,3723,3.60005372,1.536663981,0.362073597,1.155519742,0.016921837,4.244065282,9,0,10,0,134
792,8705,63924,975,10269,480,0,1,1,4149,2.098095927,15.40708604,0.234996385,2.47505423,0.115690528,65.56307692,6,0,10,0,149
1891,3357,14,1,0,0,0,0,0,1096,3.062956204,0.012773723,0.000912409,0.0,0.0,14.0,15,0,21,0,105
574,11302,6046,1646,23302,194,0,1,1,3725,3.03409396,1.623087248,0.441879195,6.25557047,0.052080537,3.673147023,13,0,20,0,158
2196,2027,87,2,0,18,1,1,0,2058,0.984936832,0.042274052,0.000971817,0.0,0.008746356,43.5,13,0,14,0,57
